ListingNumber,CreditGrade,Term,LoanStatus,BorrowerAPR,BorrowerRate,ListingCategory (numeric),BorrowerState,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CreditScoreRangeLower,CreditScoreRangeUpper,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,DebtToIncomeRatio,IncomeRange,StatedMonthlyIncome,TotalProsperPaymentsBilled,LoanNumber,LoanOriginalAmount,ProsperRating (Alpha)
561321,,36,Current,0.24246,0.2049,1,MO,Employed,90,FALSE,720,739,508,0,11800,6,0.22,"$25,000-49,999",2816.666667,,61065,4500,C
1199424,,60,Current,0.20808,0.184,6,TN,Employed,29,TRUE,680,699,6978,0.57,5122,12,0.26,"$50,000-74,999",5000,,131965,15000,C
1090486,,36,Current,0.18275,0.1465,1,OR,Employed,155,FALSE,680,699,6309,0.97,191,19,0.34,"$25,000-49,999",2416.666667,,126627,4000,B
635634,,60,Completed,0.29464,0.2684,3,MD,Self-employed,101,TRUE,800,819,5422,0.18,23578,10,,"$75,000-99,999",7500,,74626,15000,D
1017650,,36,Current,0.13301,0.105,1,NJ,Employed,135,TRUE,700,719,17309,0.71,7041,35,0.15,"$75,000-99,999",8166.666667,,112594,10000,A
1105172,,60,Current,0.17685,0.1535,1,WI,Employed,280,TRUE,700,719,36730,0.8,8120,23,0.24,"$50,000-74,999",6166.666667,,124774,20000,B
619817,,36,Current,0.20462,0.1679,1,FL,Employed,96,FALSE,720,739,888,0.14,5112,29,0.07,"$25,000-49,999",3083.333333,,73452,4000,B
1079103,,36,Current,0.18275,0.1465,1,TX,Employed,4,TRUE,700,719,9254,0.51,8457,17,0.22,"$50,000-74,999",5000,,122554,15000,B
1108739,,36,Current,0.14714,0.1189,1,NY,Employed,119,FALSE,720,739,3656,0.44,4644,9,0.16,"$75,000-99,999",6666.666667,,125792,20000,A
748052,,60,Current,0.20593,0.1819,1,GA,Employed,188,TRUE,760,779,22980,0.5,21841,34,0.3,"$50,000-74,999",4166.666667,,88792,25000,B
495981,,36,Completed,0.25424,0.2199,7,FL,Employed,17,FALSE,620,639,413,0.59,287,25,0.03,"$50,000-74,999",4333.333333,1,47556,2000,D
1003957,,60,Current,0.15783,0.1349,1,KY,Self-employed,55,FALSE,740,759,35741,0.44,45260,35,,"$50,000-74,999",5833.333333,,111558,15000,B
494689,,36,Defaulted,0.2951,0.2599,1,MN,Employed,102,TRUE,760,779,21051,0.56,11835,59,0.27,"$50,000-74,999",5000,,47539,7500,D
512497,,36,Completed,0.30532,0.2699,7,WI,Employed,7,FALSE,660,679,362,0.72,138,5,0.05,"$1-24,999",2000,,50598,2000,D
1132109,,36,Current,0.20933,0.1725,1,NE,Employed,13,TRUE,720,739,49531,0.89,5643,32,0.53,"$25,000-49,999",3583.333333,,130960,10000,C
922555,,36,Current,0.24205,0.2045,7,MO,Other,383,FALSE,680,699,43386,0.77,6097,16,0.35,"$50,000-74,999",4583.333333,,111047,10000,C
1046988,,36,Completed,0.1899,0.1535,1,CO,Employed,75,FALSE,680,699,18679,0.91,1683,23,0.36,"$50,000-74,999",5166.666667,,118915,15000,B
617517,,36,Current,0.35797,0.3177,1,MD,Employed,266,FALSE,760,779,44842,0.61,28026,70,0.29,"$100,000+",11666.66667,,71825,2500,HR
940830,,60,Current,0.24036,0.2155,13,TX,Employed,31,TRUE,700,719,40324,0.75,13039,25,0.36,"$50,000-74,999",4583.333333,,104461,8000,D
525662,,36,Current,0.202,0.1799,7,IL,Employed,75,FALSE,660,679,391,0.39,609,22,0.14,"$25,000-49,999",3833.333333,,53724,7400,B
986647,,36,Current,0.19501,0.1585,7,PA,Employed,296,FALSE,700,719,711,0.94,39,6,0.16,"$25,000-49,999",3000,,111794,4000,B
1134721,,36,Current,0.20524,0.1685,15,TX,Other,0,FALSE,700,719,620,0.02,20830,4,0.08,"$1-24,999",1250,,130194,2000,C
492445,,36,Completed,0.35643,0.3199,3,UT,Employed,9,FALSE,720,739,0,0,2000,4,,"$25,000-49,999",2916.666667,,47125,4000,E
749481,,36,Completed,0.13697,0.1089,1,CA,Employed,116,FALSE,700,719,2931,0.23,9309,32,0.28,"$50,000-74,999",5833.333333,6,88765,15000,A
666918,,36,Completed,0.20462,0.1679,13,CA,Employed,171,TRUE,740,759,192326,0.99,175,30,0.1,"$100,000+",8750,,77896,5000,B
432210,,36,Completed,0.07539,0.072,3,CA,Full-time,65,TRUE,860,879,2325,0.04,51975,21,0.02,"$100,000+",8333.333333,,39522,3000,AA
755673,,36,Completed,0.30285,0.2639,1,TX,Self-employed,123,TRUE,760,779,88152,0.78,10768,25,,"$100,000+",12916.66667,,89020,4000,E
885395,,60,Current,0.10878,0.0869,19,MD,Other,20,TRUE,820,839,28924,0.47,31772,46,0.39,"$75,000-99,999",7666.666667,35,100470,8000,AA
515698,,36,Current,0.124,0.1029,1,WA,Employed,44,TRUE,720,739,59063,0.62,34867,40,0.23,"$100,000+",9333.333333,8,51307,5000,A
460102,,36,Completed,0.11296,0.092,1,FL,Full-time,247,TRUE,740,759,45136,0.88,5764,36,0.3,"$50,000-74,999",6166.666667,,42829,5000,A
500903,,36,Completed,0.2951,0.2599,1,IL,Employed,105,TRUE,640,659,27709,0.78,6315,46,0.13,"$75,000-99,999",7083.333333,,48380,3000,D
516743,,36,Completed,0.202,0.1799,1,CA,Employed,86,FALSE,680,699,34525,0.94,1895,17,0.14,"$75,000-99,999",8200,,51954,12380,B
1076818,,60,Current,0.21166,0.1875,1,IL,Employed,160,TRUE,720,739,13100,0.54,4414,31,0.19,"$75,000-99,999",6600,,125293,10000,C
1215873,,36,Current,0.1677,0.1314,1,KY,Self-employed,252,TRUE,720,739,17861,0.36,30557,20,,"$50,000-74,999",5833.333333,,132937,11000,B
577496,,36,Current,0.35797,0.3177,6,NJ,Other,80,TRUE,720,739,1256,0,0,22,0.05,"$25,000-49,999",3963.333333,,64668,4000,HR
514454,,36,Completed,0.13524,0.114,1,AR,Employed,13,TRUE,800,819,23697,0.26,30312,19,0.34,"$25,000-49,999",4088.916667,,51236,12657,A
461004,,36,Defaulted,0.11296,0.092,1,NY,Full-time,4,TRUE,740,759,14508,0.42,19892,34,0.26,"$50,000-74,999",4166.666667,,42992,5400,A
587147,,60,Current,0.27462,0.2489,7,SC,Employed,14,TRUE,640,659,34,0.11,266,14,0.03,"$25,000-49,999",2500,,65435,2000,C
591670,,36,Current,0.35797,0.3177,1,TX,Employed,48,FALSE,660,679,6710,0.97,50,17,0.3,"$25,000-49,999",2640,,66822,4000,HR
552419,,36,Completed,0.28339,0.2449,1,GA,Employed,7,FALSE,640,659,10226,0.68,4774,16,0.25,"$50,000-74,999",4333.333333,26,59146,9000,D
554119,,36,Chargedoff,0.34998,0.3099,1,NE,Employed,89,TRUE,600,619,1579,0.63,1000,24,0.36,"$25,000-49,999",3208.333333,9,59603,4000,E
501597,,36,Defaulted,0.25424,0.2199,3,OH,Self-employed,32,FALSE,700,719,10674,0.41,15326,10,,"$50,000-74,999",4166.666667,35,48641,5000,D
1170729,,36,Current,0.17611,0.14,20,MI,Employed,58,FALSE,680,699,4092,0.59,2570,28,0.25,"$75,000-99,999",7916.666667,,129576,20000,B
956884,,60,Current,0.19988,0.176,1,MD,Employed,13,TRUE,680,699,4267,0.97,110,16,0.24,"$75,000-99,999",6250.333333,,107480,20000,C
824428,,36,Current,0.18214,0.1459,2,FL,Employed,221,TRUE,780,799,2991,0.06,32646,33,0.43,"$75,000-99,999",7500,6,94927,10000,B
1012679,,36,Current,0.13799,0.1099,1,MS,Employed,31,FALSE,680,699,840,0.26,1287,22,0.13,"$75,000-99,999",7833.333333,9,111253,2000,A
1192069,,36,Current,0.14446,0.1159,1,NY,Employed,81,TRUE,740,759,27815,0.23,37411,41,0.29,"$75,000-99,999",8157.416667,12,134994,7280,A
1043328,,60,Current,0.15016,0.1274,1,NV,Employed,223,TRUE,720,739,22390,0.62,13700,32,0.17,"$50,000-74,999",6000,,120116,16875,B
989940,,60,Current,0.18197,0.1585,1,CT,Employed,78,TRUE,680,699,8322,0.81,1702,32,0.14,"$75,000-99,999",6375,,108430,10000,B
662626,,60,Current,0.15752,0.1346,2,NC,Employed,99,FALSE,760,779,1932,0.19,4517,19,0.34,"$50,000-74,999",5391.583333,20,77492,16000,A
1221611,,36,Current,0.13734,0.1089,1,CA,Full-time,65,TRUE,680,699,6420,0.77,1835,33,0.15,"$75,000-99,999",7500,1,134208,15000,A
1157753,,36,Current,0.19501,0.1585,7,CA,Employed,113,TRUE,660,679,8159,0.44,9638,15,0.16,"$25,000-49,999",3750,,129610,3000,C
451343,,36,Completed,0.32378,0.3,7,IL,Full-time,24,FALSE,660,679,843,0.84,157,4,0.02,"$50,000-74,999",5500,,41576,2000,E
1217459,,60,Current,0.18068,0.157,1,FL,Employed,24,TRUE,660,679,223662,0.9,21842,36,0.31,"$100,000+",19500,49,135317,15000,C
974344,,36,Current,0.1802,0.144,1,NE,Employed,26,TRUE,700,719,43119,0.76,12239,42,0.4,"$100,000+",8500,,108579,15000,B
583546,,60,Chargedoff,0.28704,0.261,6,IL,Full-time,73,FALSE,640,659,165,0.05,2835,18,0.2,"$25,000-49,999",4000,29,65043,14000,D
1041979,,60,Current,0.18913,0.1655,1,NC,Employed,126,TRUE,700,719,33246,0.79,5539,29,0.3,"$75,000-99,999",7083.333333,,121478,25000,C
603860,,60,Current,0.27462,0.2489,1,TX,Employed,169,TRUE,740,759,6644,0.88,856,12,0.1,"$100,000+",13333.33333,,68688,15000,C
587064,,60,Current,0.27462,0.2489,7,NH,Employed,156,FALSE,760,779,1192,0,16000,26,0.19,"$25,000-49,999",3562,,65657,4500,C
720938,,36,Current,0.31032,0.2712,3,CA,Employed,25,FALSE,660,679,81,0,19819,10,0.16,"$50,000-74,999",5333.333333,,86111,4000,E
1030557,,36,Current,0.13799,0.1099,1,NV,Employed,82,FALSE,720,739,6522,0.76,1726,17,0.21,"$25,000-49,999",3823.833333,,111118,6000,A
1016691,,60,Current,0.24754,0.2225,1,CA,Employed,17,TRUE,700,719,4161,0.61,2589,10,0.31,"$50,000-74,999",4320,,108977,15000,D
593470,,36,Current,0.21372,0.1768,13,CO,Employed,45,TRUE,740,759,42017,0.73,12172,39,0.14,"$100,000+",18333.33333,,67836,5500,B
490827,,36,Completed,0.19088,0.1619,7,TX,Employed,124,FALSE,720,739,1039,0.01,70111,44,0.2,"$50,000-74,999",5125,15,56269,4000,B
781233,,36,Current,0.27285,0.2346,1,MD,Employed,13,TRUE,680,699,50608,0.85,8807,33,0.24,"$100,000+",13333.33333,10,93956,4000,D
750387,,60,Current,0.23872,0.2139,1,MN,Employed,15,TRUE,660,679,9033,0.9,123,30,0.3,"$50,000-74,999",5000,,89035,15000,C
575401,,36,Chargedoff,0.33553,0.2958,1,MI,Employed,6,TRUE,660,679,0,0,300,18,0.15,"$50,000-74,999",4583.333333,,63541,4000,E
610654,,36,Current,0.35797,0.3177,1,TX,Employed,18,FALSE,660,679,5440,0.56,3078,19,0.33,"$25,000-49,999",2240,,70490,4000,HR
668508,,36,Completed,0.08829,0.0749,1,CA,Employed,19,TRUE,820,839,3712,0.09,33788,36,0.09,"$100,000+",9583.333333,,78503,16000,AA
544830,,36,Completed,0.19108,0.1621,7,CA,Employed,64,TRUE,680,699,14198,0.71,5470,13,0.09,"$50,000-74,999",5000,,58049,5500,B
469877,,36,Completed,0.36158,0.3,7,OK,Full-time,60,FALSE,680,699,0,0,0,5,,"$25,000-49,999",2204.166667,9,44071,1000,HR
529652,,36,Completed,0.30532,0.2699,7,NY,Employed,6,FALSE,680,699,0,0,100,11,0.1,"$25,000-49,999",2942.416667,,54436,7000,D
982182,,36,Current,0.15833,0.1299,3,TX,Employed,60,TRUE,700,719,12899,0.2,46424,22,0.2,"$75,000-99,999",8100,,106521,25000,A
549839,,60,Completed,0.09826,0.0961,13,CA,Employed,41,TRUE,820,839,642,0.02,22378,11,0.14,"$50,000-74,999",5000,,58836,25000,AA
979754,,36,Current,0.15324,0.1249,1,MI,Employed,5,TRUE,700,719,21644,0.95,1099,21,0.33,"$75,000-99,999",7500,,108836,25000,A
877011,,36,Current,0.25013,0.2124,15,CA,Employed,45,FALSE,680,699,7943,0.22,27857,34,0.44,"$50,000-74,999",4500,14,100210,5000,C
1129215,,36,Current,0.14206,0.1139,1,CA,Employed,78,TRUE,720,739,5636,0.53,4562,15,0.21,"$100,000+",8333.333333,,126867,30000,A
955461,,36,Current,0.19859,0.162,1,OH,Employed,13,FALSE,660,679,7479,0.7,2262,16,0.26,"$25,000-49,999",3175.833333,,105454,7500,B
521529,,36,Current,0.35643,0.3199,1,KY,Not employed,2,FALSE,680,699,15734,0.97,413,7,,Not employed,0,,52470,7000,E
821279,,36,Past Due (1-15 days),0.25013,0.2124,1,NY,Employed,226,FALSE,680,699,13424,0.34,17162,14,0.27,"$25,000-49,999",3000,,94744,2500,C
912349,,60,Current,0.20398,0.18,1,CA,Employed,139,TRUE,680,699,10536,0.81,1965,10,0.1,"$50,000-74,999",6000,,103348,11000,C
1052248,,36,Current,0.15223,0.1239,1,IL,Employed,8,FALSE,680,699,4237,0.62,2335,30,0.22,"$50,000-74,999",4166.666667,,124747,10250,A
844615,,60,Current,0.14453,0.1219,2,CA,Employed,169,TRUE,780,799,43537,0.73,14622,35,0.16,"$100,000+",16158,,96759,17000,A
892922,,36,Current,0.33215,0.2925,19,IL,Employed,30,FALSE,640,659,19588,0.54,16612,8,0.41,"$1-24,999",1491.666667,,101752,4000,E
912761,,36,Current,0.28544,0.2469,1,WI,Employed,84,FALSE,660,679,4773,0.92,227,25,0.42,"$50,000-74,999",4166.666667,,104021,10000,D
1133167,,36,Current,0.32446,0.285,13,MN,Employed,69,FALSE,640,659,2867,0.94,80,13,0.13,"$25,000-49,999",2291.666667,,129604,4000,E
463964,,36,Completed,0.11296,0.092,1,OH,Full-time,93,TRUE,780,799,24557,0.33,41126,12,0.33,"$25,000-49,999",3489.083333,,43468,7499,A
1091980,,60,Current,0.21832,0.194,1,NV,Employed,87,FALSE,640,659,8786,0.65,3353,30,0.2,"$50,000-74,999",4750,,126645,13000,C
927265,,36,Current,0.24614,0.2085,1,NY,Other,98,FALSE,660,679,9926,0.58,5723,38,0.25,"$25,000-49,999",3000,,105041,10000,D
1099553,,36,Defaulted,0.14206,0.1139,1,CO,Self-employed,7,FALSE,660,679,491,0,3700,30,,"$75,000-99,999",6250,30,124070,2500,A
681945,,60,Current,0.25861,0.2333,1,IL,Employed,142,TRUE,700,719,12106,0.78,3047,29,0.36,"$25,000-49,999",3750,,79637,15442,C
1017680,,36,Current,0.1709,0.1349,1,NC,Employed,36,TRUE,700,719,7157,0.28,14848,43,0.1,"$100,000+",9750,,111326,5000,B
970377,,60,Current,0.19681,0.173,1,OR,Employed,144,FALSE,640,659,6860,0.98,90,21,0.13,"$100,000+",10416.66667,,106441,15000,C
746512,,36,Current,0.31032,0.2712,19,NC,Employed,72,FALSE,680,699,4410,0.76,1390,27,0.27,"$25,000-49,999",3333.333333,,88281,4000,E
1006094,,60,Current,0.18965,0.166,7,GA,Employed,49,FALSE,720,739,25647,0.95,1089,16,0.16,"$75,000-99,999",7590,,110839,23750,C
789961,,60,Current,0.13227,0.1099,20,GA,Employed,27,TRUE,780,799,484,0.09,4516,13,0.08,"$50,000-74,999",4866.666667,,92267,9000,A
533245,,36,Completed,0.35643,0.3199,1,CO,Employed,97,TRUE,700,719,4876,0.97,66,11,0.26,"$25,000-49,999",3825.833333,,54805,4000,HR
675582,,36,Current,0.23939,0.2019,1,FL,Employed,99,FALSE,700,719,27905,0.41,37640,39,1.49,"$1-24,999",1458.333333,,79036,12050,C
886898,,36,Current,0.2878,0.2492,3,IL,Employed,121,TRUE,640,659,13643,0.94,857,24,0.19,"$75,000-99,999",6666.666667,,101574,15000,D
1035583,,60,Current,0.2214,0.197,1,MO,Employed,13,FALSE,700,719,4272,0.83,569,10,0.34,"$25,000-49,999",2983.333333,,121106,10000,C
979525,,60,Current,0.12726,0.105,1,MS,Employed,334,FALSE,760,779,1562,0.43,1803,10,0.26,"$25,000-49,999",3916.666667,13,109894,15000,A
967079,,60,Current,0.22908,0.2045,1,NY,Employed,43,TRUE,740,759,21862,0.72,6831,33,0.32,"$75,000-99,999",6916.666667,,107208,15000,C
720709,,36,Completed,0.19236,0.1559,1,NY,Employed,48,FALSE,720,739,21045,0.55,15378,46,0.3,"$75,000-99,999",7083.333333,,89764,14000,B
1060830,,36,Current,0.19859,0.162,1,CA,Employed,50,FALSE,660,679,2515,0.34,2482,31,0.22,"$50,000-74,999",5916.666667,,118962,13000,C
663757,,36,Current,0.12528,0.0974,1,OR,Employed,62,FALSE,760,779,5784,0.39,8716,27,0.28,"$25,000-49,999",3916.666667,35,77744,7150,A
932346,,60,Chargedoff,0.29618,0.2699,14,WA,Employed,160,TRUE,700,719,166364,0.8,40167,29,0.33,"$75,000-99,999",6250,,103467,10000,E
1094746,,36,Current,0.20933,0.1725,1,PA,Employed,14,TRUE,660,679,11326,0.73,3162,20,0.25,"$75,000-99,999",6666.666667,,125670,19000,C
591190,,36,Chargedoff,0.35797,0.3177,7,PA,Employed,24,TRUE,680,699,0,0,0,9,0.17,"$25,000-49,999",2083.333333,,66582,4000,HR
955613,,36,Current,0.22875,0.1915,1,WI,Employed,13,TRUE,640,659,117055,0.77,32923,30,0.22,"$100,000+",8716.666667,,107455,20000,C
591247,,36,Current,0.18316,0.1469,19,WA,Employed,193,TRUE,720,739,18103,0.9,1774,24,0.18,"$50,000-74,999",4833.333333,1,66539,2200,B
674532,,36,Current,0.13697,0.1089,1,VA,Employed,89,TRUE,740,759,13352,0.72,4454,34,0.22,"$75,000-99,999",7083.333333,,78797,9000,A
1057079,,60,Current,0.17685,0.1535,1,CO,Employed,96,FALSE,680,699,16424,0.47,10610,14,0.2,"$50,000-74,999",4566.25,,121904,11500,B
637651,,36,Current,0.35797,0.3177,3,OH,Employed,172,TRUE,720,739,5041,0.59,3313,25,0.57,"$25,000-49,999",3250,,74437,2000,HR
543603,,36,Completed,0.35285,0.3127,7,VA,Employed,52,TRUE,720,739,3033,0.45,3244,27,0.22,"$75,000-99,999",6250,,57955,4000,HR
1093622,,36,Current,0.14714,0.1189,1,TX,Employed,45,TRUE,680,699,30247,0.84,5387,27,0.24,"$50,000-74,999",4333.333333,,125143,10000,A
835489,,36,Current,0.15833,0.1299,2,CA,Employed,20,TRUE,680,699,44569,0.91,3958,41,,"$75,000-99,999",7291.666667,60,97271,8500,A
859409,,60,Current,0.17061,0.1474,1,NY,Employed,60,FALSE,680,699,8346,0.88,366,25,0.25,"$75,000-99,999",6666.666667,35,98232,15000,B
696624,,36,Completed,0.23121,0.1939,1,GA,Employed,319,FALSE,720,739,55913,0.95,2395,35,0.38,"$75,000-99,999",6666.666667,,82786,4000,C
970478,,36,Current,0.35356,0.3134,1,GA,Employed,18,TRUE,660,679,7869,0.98,104,12,0.41,"$25,000-49,999",3000,,112039,2000,HR
486297,,36,Completed,0.20716,0.17,3,AR,Employed,171,TRUE,640,659,15747,0.79,3136,52,0.17,"$100,000+",8750,12,45865,1500,D
997977,,60,Current,0.21115,0.187,1,TX,Employed,231,TRUE,660,679,13283,0.85,1212,24,0.18,"$100,000+",10000,,107579,25000,C
481883,,36,Completed,0.13068,0.1095,1,NJ,Employed,19,FALSE,780,799,4975,0.34,9241,17,0.17,"$50,000-74,999",5000,,45223,8300,A
1201845,,60,Current,0.24882,0.2235,15,OH,Other,0,TRUE,640,659,260,0.11,2040,18,0.13,"$50,000-74,999",4441.666667,,132017,6500,D
1185671,,60,Current,0.20065,0.1765,1,PA,Employed,1,TRUE,680,699,22761,0.8,4821,28,0.39,"$50,000-74,999",4416.666667,,131702,15000,C
551318,,36,Chargedoff,0.17359,0.1449,1,PA,Employed,52,FALSE,740,759,5430,0.25,12260,18,0.07,"$75,000-99,999",6666.666667,,59419,6900,B
686351,,60,Chargedoff,0.33709,0.3097,1,WA,Employed,21,TRUE,680,699,7654,1,0,27,0.39,"$25,000-49,999",2750,6,79616,4000,E
664054,,12,Completed,0.27181,0.1932,7,MN,Employed,62,TRUE,680,699,22519,0.97,494,19,0.22,"$50,000-74,999",4583.333333,,77397,2000,D
1005263,,36,Current,0.12274,0.0949,1,PA,Employed,19,FALSE,700,719,15420,0.5,15130,19,0.22,"$50,000-74,999",5416.666667,15,110878,15000,A
521738,,36,Completed,0.22362,0.1899,2,MI,Employed,51,TRUE,660,679,5628,0.62,1894,37,0.24,"$75,000-99,999",7333.333333,10,52446,5000,C
1048278,,36,Current,0.20217,0.1655,3,NH,Self-employed,258,FALSE,720,739,17933,0.21,64857,16,,"$75,000-99,999",6666.666667,,118863,15000,C
672649,,60,Current,0.24015,0.2153,1,CA,Employed,46,FALSE,700,719,17762,0.44,22549,29,0.27,"$75,000-99,999",7083.333333,,78165,20000,C
510359,,36,Completed,0.30532,0.2699,2,WV,Employed,38,FALSE,700,719,25229,0.62,11445,44,0.27,"$50,000-74,999",4666.666667,,50079,3000,D
1019071,,36,Current,0.13189,0.1039,1,IN,Employed,145,TRUE,700,719,11577,0.62,6084,26,0.17,"$50,000-74,999",5833.333333,,119067,12000,A
746420,,36,Current,0.35356,0.3134,1,CA,Other,0,FALSE,680,699,47147,0.97,1171,26,0.76,"$25,000-49,999",2920.833333,,88219,4000,HR
451558,,36,Completed,0.28574,0.2625,1,NC,Full-time,5,FALSE,640,659,4940,0.82,1060,5,0.3,"$1-24,999",1916.666667,,41674,4000,D
1163266,,60,Current,0.21858,0.194,1,NC,Employed,86,FALSE,680,699,21632,0.98,268,8,0.17,"$25,000-49,999",3313,19,132225,4000,C
555929,,12,Completed,0.28918,0.19,7,SC,Not employed,3,FALSE,700,719,3792,0.66,1694,21,,Not employed,0,,60100,3000,D
919226,,36,Current,0.22415,0.187,1,VA,Employed,131,FALSE,700,719,29181,0.89,2612,29,0.52,"$25,000-49,999",3333.333333,,102963,5000,C
489302,,36,Completed,0.13068,0.1095,2,CA,Employed,55,TRUE,780,799,5888,0.42,8112,18,0.14,"$75,000-99,999",7083.333333,,46355,15000,A
1114423,,36,Current,0.1899,0.1535,15,KS,Employed,204,TRUE,680,699,9227,0.4,6818,36,0.26,"$50,000-74,999",6166.666667,3,129271,12000,B
524589,,36,Current,0.22362,0.1899,1,TX,Full-time,85,TRUE,700,719,0,0,0,12,0.14,"$25,000-49,999",4125.833333,14,53039,3000,C
1164652,,36,Current,0.26189,0.2235,13,NC,Employed,142,FALSE,700,719,12688,0,0,14,0.3,"$25,000-49,999",2110.916667,,133501,2000,D
433566,,36,Completed,0.22237,0.2,1,MO,Self-employed,170,FALSE,640,659,5390,0.33,3005,28,,"$25,000-49,999",2916.666667,15,39504,10000,HR
619493,,36,Completed,0.21434,0.1774,1,OH,Employed,9,TRUE,660,679,1246,0.88,96,17,0.18,"$25,000-49,999",3333.333333,,71981,2000,C
449356,,36,Completed,0.07439,0.071,7,CA,Full-time,106,TRUE,720,739,9944,0.53,8361,46,0.23,"$50,000-74,999",5083.333333,,41177,2500,AA
756462,,36,Current,0.30285,0.2639,1,NV,Other,34,FALSE,640,659,2825,0.74,975,29,0.16,"$50,000-74,999",5500,9,88374,4000,E
1098083,,60,Current,0.17685,0.1535,1,NY,Employed,46,TRUE,700,719,79945,0.71,31679,39,0.21,"$100,000+",9166.666667,,124474,25000,B
513025,,36,Completed,0.09333,0.0899,1,WA,Employed,259,TRUE,800,819,22733,0.41,31768,25,0.13,"$75,000-99,999",7083.333333,,51129,12500,AA
524136,,36,Current,0.35643,0.3199,1,FL,Employed,89,TRUE,660,679,2520,0.63,1386,6,0.18,"$25,000-49,999",2750,,52811,2500,E
770399,,60,Current,0.16499,0.1419,1,MA,Employed,413,TRUE,800,819,11823,0.42,12011,44,0.19,"$100,000+",8358.333333,,90345,20000,B
844576,,60,Current,0.14453,0.1219,1,KS,Employed,470,TRUE,740,759,7159,0.5,3221,27,0.19,"$75,000-99,999",6250,,97604,20000,A
1088604,,36,Current,0.13799,0.1099,1,UT,Self-employed,19,TRUE,760,779,32534,0.61,20166,29,,"$75,000-99,999",7083.333333,,123803,15000,A
444546,,36,Chargedoff,0.23835,0.2005,1,WA,Full-time,202,FALSE,640,659,37886,0.75,6105,35,0.32,"$50,000-74,999",6211.083333,,40655,1000,C
418837,,36,Completed,0.37301,0.3485,3,CO,Self-employed,77,FALSE,700,719,0,0,0,11,,"$25,000-49,999",3750,18,40560,2000,HR
596047,,36,Current,0.21372,0.1768,7,IL,Employed,36,FALSE,660,679,9363,0.76,1970,13,0.13,"$50,000-74,999",4500,,67589,6000,B
1010399,,36,Current,0.26917,0.231,1,LA,Employed,112,TRUE,720,739,9681,0.56,4902,29,0.57,"$25,000-49,999",2666.666667,,111796,7500,D
481775,,36,Completed,0.29265,0.2575,1,MD,Full-time,364,FALSE,700,719,14717,0.17,12361,41,0.13,"$100,000+",11076.16667,30,45198,7000,D
974585,,36,Current,0.14816,0.1199,1,NY,Employed,31,FALSE,700,719,32257,0.69,13845,30,0.31,"$50,000-74,999",4416.666667,,107853,15000,A
1215077,,36,Current,0.09065,0.0769,1,CA,Other,169,FALSE,760,779,3256,0.4,3251,9,0.12,"$25,000-49,999",3333.333333,,135308,3500,AA
588614,,36,Current,0.33553,0.2958,1,TX,Employed,149,FALSE,660,679,0,0,0,6,0.11,"$100,000+",9583.333333,,65555,4000,E
453885,,36,Completed,0.09824,0.0948,1,SC,Full-time,70,TRUE,820,839,9197,0.32,18957,21,0.27,"$50,000-74,999",4803.666667,,41973,10500,AA
487200,,36,Completed,0.31308,0.2775,1,TX,Full-time,119,TRUE,700,719,42621,0.92,3280,28,0.28,"$100,000+",9483,12,45947,4000,D
467668,,36,Completed,0.08641,0.083,1,CA,Full-time,47,TRUE,820,839,2450,0.11,19300,16,0.12,"$50,000-74,999",5833.333333,,43781,4500,AA
609964,,60,Completed,0.28704,0.261,1,MN,Full-time,77,FALSE,600,619,6525,0.67,3075,20,,"$50,000-74,999",4333.333333,35,70391,8500,D
581738,,36,Current,0.08829,0.0749,2,CA,Other,46,FALSE,800,819,503,0.01,26800,14,0.12,"$25,000-49,999",2458.333333,,64804,6000,AA
788110,,60,Current,0.15629,0.1334,1,OH,Employed,191,TRUE,740,759,38290,0.67,18560,20,0.13,"$100,000+",15416.66667,,93415,30000,A
619743,,60,Completed,0.15936,0.1364,1,TX,Employed,93,TRUE,700,719,16929,0.49,17071,33,0.37,"$100,000+",9000,40,72139,13000,A
453274,,36,Chargedoff,0.29588,0.2725,3,CA,Self-employed,142,FALSE,720,739,14895,0.37,24666,21,,"$50,000-74,999",5666.666667,,41964,5400,D
1119118,,60,Current,0.24856,0.2235,1,IN,Employed,297,FALSE,640,659,9520,0.95,430,26,0.23,"$50,000-74,999",4383.333333,,127323,10000,D
719604,,36,Current,0.20462,0.1679,1,CA,Employed,11,FALSE,700,719,15325,0.76,2334,23,0.25,"$50,000-74,999",5036.666667,,87013,15000,B
453818,,36,Completed,0.11296,0.092,6,NJ,Full-time,22,FALSE,760,779,332,0.04,7168,12,0.1,"$25,000-49,999",4000,0,41914,3200,A
773174,,36,Past Due (91-120 days),0.24758,0.2099,7,MA,Employed,187,FALSE,700,719,7951,0.88,807,12,0.5,"$25,000-49,999",3500,9,91255,8000,C
567829,,12,Completed,0.23554,0.1576,18,MA,Employed,2,FALSE,660,679,9395,0.98,105,11,0.11,"$50,000-74,999",5000,,64049,2000,C
968021,,36,Current,0.18837,0.152,6,IN,Employed,26,FALSE,660,679,11169,0.85,1831,25,0.25,"$75,000-99,999",7500,19,108865,13000,B
